ID,Probability
1250,0.010756601503957889
1251,0.124416016278778
1252,0.06654405384913753
1253,0.00843729243032537
1254,0.1283812636836699
1255,0.034586098248983524
1256,0.05011806753921401
1257,0.020622675829602605
1258,0.012356924975166855
1259,0.010603471076436196
1260,0.2419742903906322
1261,0.01790124597055706
1262,0.09802671768367549
1263,0.10104034838921523
1264,0.010374793646759459
1265,0.007680852267921387
1266,0.03195646661580768
1267,0.05766675664283812
1268,0.06875492596173331
1269,0.029997192124425847
1270,0.03721369239665305
1271,0.010073261619983256
1272,0.2118839178994294
1273,0.15487180654283536
1274,0.0746357793207833
1275,0.13463868487410302
1276,0.45903455335298493
1277,0.02313962925792588
1278,0.18186780071230796
1279,0.014029834876599681
1280,0.011921823790773197
1281,0.20438501062714254
1282,0.009473538082828512
1283,0.04816669685597304
1284,0.06475816851301482
1285,0.009189768785808176
1286,0.009963112285057269
1287,0.017199188489798397
1288,0.09423674632800792
1289,0.01589088713325487
1290,0.05169787018098416
1291,0.02109583356808885
1292,0.12810384704878514
1293,0.032383936012245505
1294,0.44012436183715253
1295,0.039249211644355235
1296,0.010018070992581448
1297,0.049918921706714026
1298,0.008195685452857218
1299,0.007656731998398606
1300,0.09982035921755372
1301,0.015557825714627526
1302,0.017230986299332163
1303,0.10307504382852306
1304,0.07483065225535733
1305,0.010673737302927278
1306,0.007955507565859719
1307,0.08404164075407575
1308,0.008722395946634657
1309,0.02150926061423308
1310,0.0749838142789349
1311,0.007862921600350263
1312,0.011798533481261118
1313,0.07245866582270762
1314,0.01657397900883945
1315,0.04797850761158765
1316,0.017829211953132737
1317,0.49048063706427947
1318,0.013832753985412071
1319,0.010418143977643877
1320,0.014640593344588665
1321,0.008113373082209635
1322,0.024960631545203858
1323,0.07184980111219648
1324,0.030630027909391084
1325,0.05939536850949849
1326,0.013595746651278376
1327,0.03127137265659823
1328,0.04824263298272458
1329,0.12247799803232366
1330,0.018507881558665184
1331,0.02952957259867052
1332,0.008079393294194303
1333,0.03480665270563125
1334,0.023757340957388545
1335,0.0762385155740819
1336,0.08813774212663197
1337,0.012100962182066957
1338,0.032280867259652485
1339,0.18663884804407815
1340,0.037296520616861124
1341,0.011884063019196282
1342,0.01765920049017204
1343,0.010772439982551259
1344,0.018356745691402675
1345,0.01633172051700933
1346,0.013464060861766403
1347,0.07939796177209758
1348,0.05766166720935118
1349,0.13347815943773528
1350,0.011093649490331719
1351,0.03380710561386262
1352,0.037590056635973305
1353,0.009403235755030834
1354,0.014826863696627376
1355,0.024206877028152548
1356,0.017043104253918945
1357,0.05474612759971524
1358,0.010332183209578995
1359,0.02060841064370794
1360,0.009233958157736909
1361,0.2735620774018894
1362,0.009496597155981765
1363,0.008710787342286587
1364,0.01720695782703639
1365,0.06550765884601337
1366,0.009968120288634552
1367,0.008770536779777521
1368,0.19891941155571144
1369,0.6523568707066029
1370,0.009269046709399762
1371,0.09979245293707201
1372,0.011769161612959482
1373,0.014521356650886235
1374,0.051178614437764454
1375,0.0862837323510912
1376,0.014758782258209703
1377,0.45474579274004906
1378,0.01141530519454217
1379,0.014173580495066288
1380,0.008079393294194303
1381,0.08243575579160327
1382,0.06881320040812643
1383,0.03415797746359808
1384,0.009243952529844245
1385,0.009421544594018338
1386,0.00981090024295681
1387,0.038551348601313276
1388,0.07632428140096631
1389,0.06491193668133641
1390,0.030528486506069284
1391,0.020499199830026488
1392,0.015214194859592925
1393,0.020669197238169262
1394,0.1201622059857202
1395,0.06183264711603034
1396,0.029323223530503262
1397,0.02914691705544951
1398,0.016016681671824264
1399,0.13857365460069682
1400,0.058995400012750554
1401,0.01252500210987609
1402,0.012323128634667955
1403,0.013791005176439029
1404,0.07373334204464795
1405,0.01410930389002273
1406,0.012742123065416035
1407,0.03253195571230056
1408,0.036158712782456796
1409,0.019866960957058068
1410,0.01290387016086586
1411,0.010991645590346332
1412,0.010417258797737495
1413,0.01555324916696031
1414,0.01281074578221002
1415,0.0108476026096307
1416,0.011093649490331719
1417,0.03663630862706726
1418,0.008976203685207663
1419,0.6178399254867253
1420,0.022929616568388142
1421,0.03980194263648109
1422,0.08936266992728013
1423,0.007768192250172381
1424,0.05677167490443643
1425,0.008796170346109383
1426,0.01004611127669954
1427,0.013353156546917655
1428,0.015764921844696717
1429,0.03161242256824214
1430,0.019666059257632585
1431,0.14910957069448344
1432,0.012366638551925215
1433,0.016858886981110186
1434,0.008767533384764695
1435,0.01473115368254077
1436,0.4045513825439494
1437,0.01990575006305584
1438,0.009394466055364871
1439,0.017102677344897576
1440,0.6059171624133176
1441,0.01169263172296086
1442,0.010582275427756048
1443,0.008079393294194303
1444,0.011678970293164562
1445,0.009084311348247491
1446,0.33282586976153683
1447,0.09271880947630907
1448,0.015481651017873488
1449,0.009131903775107078
1450,0.00875881253003635
1451,0.10547014602509448
1452,0.01431060733878536
1453,0.01155653559500481
1454,0.010761460912283579
1455,0.02875423280176582
1456,0.2514623436317849
1457,0.020396953021956758
1458,0.009879266618355757
1459,0.011135023142292914
1460,0.027244386298039543
1461,0.012583195699924499
1462,0.011824372089526237
1463,0.2954129844398466
1464,0.009132712018473156
1465,0.012035752273543861
1466,0.016670907086128683
1467,0.0637324937787083
1468,0.008079393294194303
1469,0.12133548853126962
1470,0.010645895630811123
1471,0.10111771103547716
1472,0.028025700631955405
1473,0.010582275427756048
1474,0.021637531801982853
1475,0.29433099917478933
1476,0.2122068501197881
1477,0.03556208496330044
1478,0.009049334639144563
1479,0.08729641231443744
1480,0.015592524438766698
1481,0.012484578424320382
1482,0.05333008415060346
1483,0.008387390287706737
1484,0.01124776905142871
1485,0.38156454863847905
1486,0.5816971716295809
1487,0.03922097277083271
1488,0.011736121381303977
1489,0.06768951020098256
1490,0.017123380764424136
1491,0.041062243687919005
1492,0.02941859694794219
1493,0.013990852187987936
1494,0.02748741486352407
1495,0.2115333114824139
1496,0.014701112124503635
1497,0.01317135171333532
1498,0.0634511704915142
1499,0.013994042791892612
1500,0.011937974322022935
1501,0.12322359727890664
1502,0.034102571794481853
1503,0.11420430238927541
1504,0.04696430493662756
1505,0.008683127053313516
1506,0.061905445925052274
1507,0.026743538204220003
1508,0.03507285780230284
1509,0.021604320876239123
1510,0.010582275427756048
1511,0.009230201218800506
1512,0.023661983618246542
1513,0.016020750589790824
1514,0.012902988199860518
1515,0.012216224842810304
1516,0.01067464269169458
1517,0.20745495773512532
1518,0.13325269522292943
1519,0.017112203576996325
1520,0.027933253842412405
1521,0.040010137613246184
1522,0.04162916230515422
1523,0.021916935971615915
1524,0.008079393294194303
1525,0.049445557444496184
1526,0.154244729799408
1527,0.049965650362812815
1528,0.053413046237042607
1529,0.07408745863662211
1530,0.02850277481920946
1531,0.011263419849247834
1532,0.032110629167109044
1533,0.19794587146229137
1534,0.05877546185090042
1535,0.011443392538617599
1536,0.017212186646112303
1537,0.259440688151166
1538,0.014321045444757206
1539,0.007842692490626893
1540,0.011183033358056552
1541,0.21356777137980015
1542,0.008832343514562826
1543,0.026396242987334072
1544,0.030629769760534536
1545,0.009057741221320947
1546,0.00918644739201103
1547,0.08287450328161255
1548,0.046948269231134994
1549,0.0787670072852621
1550,0.014860810535903856
1551,0.01273180251185679
1552,0.016225872606041136
1553,0.10959653617015253
1554,0.01941629606708901
1555,0.5106836130852517
1556,0.01408720549809548
1557,0.00843729243032537
1558,0.5442550089998617
1559,0.08081029561279136
1560,0.13895568024218774
1561,0.012450743796116697
1562,0.008555713680577063
1563,0.056444468273891525
1564,0.00985473456746053
1565,0.02814610338173418
1566,0.012984926237305398
1567,0.008710787342286587
1568,0.00828367065853934
1569,0.026990264159680928
1570,0.30451044400884
1571,0.012999378857437011
1572,0.028177479613685937
1573,0.04345949802166542
1574,0.008976203685207663
1575,0.01734465553153872
1576,0.021923385542009382
1577,0.007586581829885965
1578,0.014254617787785744
1579,0.011228621228942626
1580,0.016065428684164152
1581,0.008536272356055434
1582,0.013371699373094358
1583,0.008536272356055434
1584,0.009943381143166554
1585,0.01509732095702122
1586,0.08413222914864432
1587,0.10450927214340237
1588,0.1263882493049884
1589,0.012926740567283506
1590,0.008079393294194303
1591,0.027974887735166633
1592,0.00996960275578926
1593,0.009936423608219282
1594,0.16740039673438042
1595,0.14305395116063188
1596,0.014543384249652886
1597,0.008935725886891364
1598,0.012259260552106497
1599,0.027866029246470934
1600,0.008052771865913345
1601,0.008141740205377565
1602,0.00915735637873326
1603,0.05040203445856819
1604,0.011852272366751272
1605,0.013228746889774615
1606,0.04754457628783451
1607,0.023091662279701722
1608,0.030999892201622744
1609,0.020974928370314293
1610,0.012421328881348852
1611,0.02342600305654131
1612,0.11109764768262229
1613,0.0221642613969714
1614,0.16202789393469494
1615,0.010129902114561795
1616,0.7874699424084329
1617,0.7256713237046514
1618,0.019493333333422486
1619,0.1051057153848535
1620,0.5713459873814247
1621,0.5100681245770236
1622,0.054955025786670046
1623,0.655888363132899
1624,0.043451752042614034
1625,0.00826564359480813
1626,0.007842692490626893
1627,0.017732304786476017
1628,0.012004827981468458
1629,0.014309270851186691
1630,0.010699996435019125
1631,0.00946332009839366
1632,0.3064009342239128
1633,0.08761691874022799
1634,0.020316764240577146
1635,0.010755031026416092
1636,0.05541215223722606
1637,0.016549750289158158
1638,0.011091583011500738
1639,0.008770536779777521
1640,0.05368979348388187
1641,0.010502194783590194
1642,0.007768192250172381
1643,0.014308051928151044
1644,0.015597102913258446
1645,0.00985473456746053
1646,0.008722395946634657
1647,0.2203654835615469
1648,0.041674422583994446
1649,0.021873028014342787
1650,0.04975440307977325
1651,0.434771478536038
1652,0.011169784843033298
1653,0.013616567718394479
1654,0.11082749691051558
1655,0.009385442316009159
1656,0.007916821068288652
1657,0.008119215552459058
1658,0.018369909251917033
1659,0.02551700973918284
1660,0.43205759990820586
1661,0.031196404714249552
1662,0.1258798106230551
1663,0.009485597950949507
1664,0.05760421165212173
1665,0.02688969228022677
1666,0.01151521989401509
1667,0.012582534200138626
1668,0.15307857160840777
1669,0.01021085288062461
1670,0.0073476514072067034
1671,0.009291982141597675
1672,0.018274031358636186
1673,0.012359823437397218
1674,0.23316101253641727
1675,0.008260324643459965
1676,0.07338191646649132
1677,0.008358045302774866
1678,0.23581499184787238
1679,0.014442281466081371
1680,0.007977154227702149
1681,0.307739688309355
1682,0.034142871716686764
1683,0.016726566311082137
1684,0.018932844247072294
1685,0.007897018361330353
1686,0.032581629001838204
1687,0.010780200642765034
1688,0.03310582259889032
1689,0.09458875324084313
1690,0.14573818994014262
1691,0.030295137039638532
1692,0.011458191040730203
1693,0.1740879360573378
1694,0.04828693720192768
1695,0.15381462927942663
1696,0.04206077558134866
1697,0.013773667110725892
1698,0.029595081083510714
1699,0.3029631236931811
1700,0.05596112901656838
1701,0.012134970368453946
1702,0.02950382355727876
1703,0.008169949867377646
1704,0.21881759220792457
1705,0.009756316664601354
1706,0.01723862154840687
1707,0.053467463928521856
1708,0.012180751795741289
1709,0.00985473456746053
1710,0.05142976481964838
1711,0.046986239535316394
1712,0.01017168671354613
1713,0.11723349301870961
1714,0.012459997762779795
1715,0.008683127053313516
1716,0.007842692490626893
1717,0.0662025291443241
1718,0.4353486497461103
1719,0.007362060885588112
1720,0.00875480860693986
1721,0.11885641904351674
1722,0.013826418017219984
1723,0.03983211823814297
1724,0.00828265611784691
1725,0.03898290821801379
1726,0.021243881394367017
1727,0.02911195147022989
1728,0.36593428339259226
1729,0.008169949867377646
1730,0.008079393294194303
1731,0.03931972995640326
1732,0.02903478665813753
1733,0.02512570470335544
1734,0.014395354600836331
1735,0.23291483047780198
1736,0.29800287091504835
1737,0.024602194954863644
1738,0.17531181683692418
1739,0.024736886048203878
1740,0.06200003631421054
1741,0.008252600676467214
1742,0.08586355936597202
1743,0.01628428772709786
1744,0.053990231380294885
1745,0.012880732823288376
1746,0.3714709662901591
1747,0.009614207843782935
1748,0.03357658549428382
1749,0.01073241848491033
1750,0.016505416046377716
1751,0.010367302013751427
1752,0.009802307079038527
1753,0.012836152983133162
1754,0.011309265423609964
1755,0.08343572304986915
1756,0.5352090390393822
1757,0.01322719088730278
1758,0.01422949990560225
1759,0.02423907001816681
1760,0.011846868261455515
1761,0.017273789568965504
1762,0.010587625473307553
1763,0.008433281081077538
1764,0.015515240751913245
1765,0.008079393294194303
1766,0.09646602982359241
1767,0.23598490172536907
1768,0.08119379926205685
1769,0.010852774483520893
1770,0.012454109388678768
1771,0.2379366151977972
1772,0.011871044485906987
1773,0.23680369214235394
1774,0.011047903414668776
1775,0.0125859298119747
1776,0.010057388490172223
1777,0.026114068556322177
1778,0.028008338739869514
1779,0.1001708623465932
1780,0.009061943124734146
1781,0.02185526740585854
1782,0.012301136232801444
1783,0.026957670119606487
1784,0.010609903442888435
1785,0.18436882840489266
1786,0.00910515400474058
1787,0.008811508378294803
1788,0.21285460249938876
1789,0.008079393294194303
1790,0.011989689646216592
1791,0.012421328881348852
1792,0.07682561997592281
1793,0.01786920012230841
1794,0.026911401168799823
1795,0.044896403048645145
1796,0.017667301363330334
1797,0.007627967962062408
1798,0.04416430860090013
1799,0.15543973340491354
1800,0.012166224611318065
1801,0.03741272833842135
1802,0.015023612591075399
1803,0.009131903775107078
1804,0.008355034102662466
1805,0.02152499104499941
1806,0.07677520375267782
1807,0.025808548437981006
1808,0.04650252101390625
1809,0.009813508413427744
1810,0.6236837242157285
1811,0.039337933366455885
1812,0.023439546948498848
1813,0.018498518618829313
